NPANXX,Rate,Wireless,Land Line
201308,0.003185,,x
201309,0.00427,,x
201310,0.00296,x,
201311,0.011301,,x
201312,0.00269,x,
201313,0.004385,,x
201314,0.00304,x,
201315,0.00296,x,
201316,0.003087,,x
201317,0.00179,x,
201318,0.003229,,x
201319,0.00389,,x
201320,0.00189,x,
201321,0.00189,x,
201322,0.00229,,x
201323,0.00297,x,
201324,0.004328,,x
201325,0.004256,,x
201326,0.00229,,x
201327,0.00417,,x
201328,0.00275,,x
201329,0.00389,,x
201330,0.00389,,x
201331,0.00229,,x
201332,0.004556,,x
201333,0.004456,,x
201334,0.00203,,x
201335,0.003185,,x
201336,0.004328,,x
201337,0.00379,,x
201338,0.00329,,x
201339,0.004399,,x
201340,0.0023,,x
201341,0.00185,x,
201342,0.004385,,x
201343,0.004556,,x
201344,0.00171,x,
201345,0.00256,,x
201346,0.004299,,x
201347,0.002541,,x
201348,0.00391,,x
201349,0.003031,x,
201350,0.0016,x,
201351,0.003164,,x
201352,0.00262,,x
201353,0.00229,,x
201354,0.00326,x,
201355,0.0059,,x
201356,0.00359,,x
201357,0.003574,,x
201358,0.00389,,x
201359,0.00209,,x
201360,0.00231,,x
201361,0.00219,,x
201362,0.00171,x,
201363,0.00389,,x
201364,0.00184,x,
201365,0.0054,,x
201366,0.00286,,x
201367,0.00253,,x
201368,0.004256,,x
201369,0.004385,,x
201370,0.00181,x,
201371,0.00366,,x
201372,0.004385,,x
201373,0.003901,,x
201374,0.00252,,x
201375,0.00262,,x
201376,0.00173,x,
201377,0.0023,,x
201378,0.00209,,x
201379,0.00209,,x
201380,0.00315,,x
201381,0.00357,,x
201382,0.00379,x,
201383,0.00249,,x
201384,0.00389,,x
201385,0.004385,,x
201386,0.004385,,x
201387,0.004299,,x
201388,0.00189,x,
201389,0.00329,,x
201390,0.00189,x,
201391,0.004356,,x
201392,0.00399,,x
201393,0.00389,,x
201394,0.00189,x,
201395,0.004256,,x
201396,0.00184,x,
201397,0.00203,,x
201398,0.00399,,x
201399,0.00229,,x
201400,0.00189,x,
201401,0.00184,x,
201402,0.00255,,x
201403,0.002565,,x
201404,0.00289,x,
201405,0.004385,,x
201406,0.00304,x,
201407,0.00245,x,
201408,0.00258,,x
201409,0.003751,x,
201410,0.00189,x,
201411,0.011301,,x
201412,0.00279,x,
201413,0.004456,,x
201414,0.00241,,x
201415,0.00229,x,
201416,0.003229,,x
201417,0.00296,x,
201418,0.00389,,x
201419,0.00289,x,
201420,0.004528,,x
201421,0.00349,,x
201422,0.003901,,x
201423,0.00171,x,
201424,0.0019,x,
201425,0.00252,,x
201426,0.00359,,x
201427,0.00229,,x
201428,0.00253,,x
201429,0.00259,,x
201430,0.003574,,x
201431,0.00189,,x
201432,0.004399,,x
201433,0.004385,,x
201434,0.004413,,x
201435,0.00437,,x
201436,0.004385,,x
201437,0.00389,,x
201438,0.004328,,x
201439,0.004299,,x
201440,0.004413,,x
201441,0.00399,,x
201442,0.00359,,x
201443,0.003198,,x
201444,0.004399,,x
201445,0.004385,,x
201446,0.00189,x,
201447,0.004385,,x
201448,0.00189,x,
201449,0.00162,x,
201450,0.00319,x,
201451,0.004313,,x
201452,0.00189,x,
201453,0.00389,,x
201454,0.00279,x,
201455,0.00349,,x
201456,0.00316,x,
201457,0.003901,,x
201458,0.00208,,x
201459,0.003901,,x
201460,0.00389,,x
201461,0.004556,,x
201462,0.00369,,x
201463,0.00189,x,
201464,0.00357,,x
201465,0.00229,,x
201466,0.002853,x,
201467,0.003711,,x
201468,0.00319,,x
201469,0.00378,,x
201470,0.00189,x,
201471,0.00203,,x
201472,0.0063,,x
201473,0.00229,,x
201474,0.00329,,x
201475,0.004299,,x
201476,0.004385,,x
201477,0.00319,,x
201478,0.00304,x,
201479,0.00309,,x
201480,0.00376,,x
201481,0.0017,x,
201482,0.002015,,x
201483,0.00287,,x
201484,0.00612,,x
201485,0.003229,,x
201486,0.003031,x,
201487,0.004385,,x
201488,0.004385,,x
201489,0.004385,,x
201490,0.00219,,x
201491,0.00171,x,
201492,0.00542,,x
201493,0.00379,,x
201494,0.00174,x,
201495,0.00359,x,
201496,0.003328,x,
201497,0.003198,,x
201498,0.004299,,x
201499,0.00249,,x
201500,0.00209,,x
201501,0.004299,,x
201502,0.003561,x,
201503,0.00437,,x
201504,0.009301,,x
201505,0.004385,,x
201506,0.00199,x,
201507,0.004128,,x
201508,0.00328,,x
201509,0.00478,,x
201510,0.004125,,x
201511,0.011301,,x
201512,0.004156,,x
201513,0.00219,x,
201514,0.00209,,x
201515,0.00209,,x
201516,0.00269,,x
201517,0.00374,x,
201518,0.00259,,x
201519,0.00296,x,
201520,0.00252,,x
201521,0.004385,,x
201522,0.0017,x,
201523,0.00319,,x
201524,0.004385,,x
201525,0.004299,,x
201526,0.00258,,x
201527,0.00378,,x
201528,0.00262,,x
201529,0.00407,,x
201530,0.00392,,x
201531,0.004413,,x
201532,0.00301,x,
201533,0.004413,,x
201534,0.00367,x,
201535,0.00258,,x
201536,0.004385,,x
201537,0.00229,,x
201538,0.00171,x,
201539,0.00295,x,
201540,0.00229,,x
201541,0.004385,,x
201542,0.003087,,x
201543,0.00229,,x
201544,0.004056,,x
201545,0.00382,x,
201546,0.00289,x,
201547,0.004185,,x
201548,0.00229,,x
201549,0.00229,,x
201550,0.011301,,x
201552,0.004399,,x
201553,0.004142,,x
201554,0.013389,,x
201555,0.019057,,x
201556,0.004385,,x
201557,0.00399,,x
201558,0.00417,,x
201559,0.00245,,x
201560,0.004299,,x
201561,0.00229,,x
201562,0.00565,,x
201563,0.00189,x,
201564,0.003496,,x
201565,0.00319,,x
201566,0.00209,,x
201567,0.004556,,x
201568,0.004385,,x
201569,0.004142,,x
201570,0.00359,x,
201571,0.00257,,x
201572,0.00182,x,
201573,0.004299,,x
201574,0.00261,,x
201575,0.00217,,x
201576,0.00389,,x
201577,0.00219,,x
201578,0.0058,,x
201579,0.003496,,x
201580,0.00189,x,
201581,0.00319,,x
201582,0.00343,,x
201583,0.00417,,x
201584,0.00319,,x
201585,0.004385,,x
201586,0.00319,,x
201587,0.004299,,x
201588,0.00329,,x
201589,0.0016,x,
201590,0.003226,,x
201591,0.00229,,x
201592,0.004385,,x
201593,0.004142,,x
201594,0.0038,,x
201595,0.00374,,x
201596,0.00229,,x
201597,0.0016,x,
201598,0.0027,x,
201599,0.004385,,x
201600,0.00189,x,
201601,0.00399,,x
201602,0.00189,x,
201603,0.00229,,x
201604,0.00229,,x
201605,0.00229,,x
201606,0.00229,,x
201607,0.00368,x,
201608,0.00229,,x
201610,0.004299,,x
201611,0.011301,,x
201612,0.004299,,x
201613,0.00229,,x
201614,0.007282,,x
201615,0.00189,x,
201616,0.003711,,x
201617,0.00389,,x
201618,0.00189,x,
201619,0.00387,x,
201620,0.00249,,x
201621,0.00229,,x
201622,0.00219,,x
201623,0.00229,,x
201624,0.002949,,x
201625,0.00229,,x
201626,0.004385,,x
201627,0.006002,,x
201628,0.00208,,x
201629,0.003287,x,
201630,0.0016,x,
201631,0.004385,,x
201632,0.00229,,x
201633,0.00217,,x
201634,0.004385,,x
201635,0.00389,,x
201636,0.00399,,x
201637,0.00296,x,
201638,0.00189,x,
201639,0.003496,,x
201640,0.002711,x,
201641,0.00399,,x
201642,0.00229,,x
201643,0.00259,,x
201644,0.00291,,x
201645,0.00219,,x
201646,0.004299,,x
201647,0.003031,x,
201648,0.00229,,x
201649,0.0054,,x
201650,0.00269,x,
201651,0.004128,,x
201652,0.004313,,x
201653,0.004342,,x
201654,0.003173,,x
201655,0.00299,,x
201656,0.00393,,x
201657,0.00296,x,
201658,0.003328,x,
201659,0.004299,,x
201660,0.003185,,x
201661,0.003322,,x
201662,0.00389,,x
201663,0.00217,,x
201664,0.004385,,x
201665,0.00289,x,
201666,0.004385,,x
201667,0.00279,x,
201668,0.00289,x,
201669,0.00202,,x
201670,0.004113,,x
201671,0.00393,,x
201672,0.00399,,x
201673,0.00224,,x
201674,0.00304,x,
201675,0.00296,x,
201676,0.006137,,x
201677,0.00393,,x
201678,0.004,,x
201679,0.0016,x,
201680,0.00401,,x
201681,0.00171,x,
201682,0.003031,x,
201683,0.00287,,x
201684,0.00379,,x
201685,0.00376,,x
201686,0.00171,x,
201687,0.00269,x,
201688,0.0058,,x
201689,0.004385,,x
201690,0.00229,,x
201691,0.00374,,x
201692,0.00389,,x
201693,0.003322,,x
201694,0.00189,x,
201695,0.00379,,x
201696,0.00218,,x
201697,0.00173,x,
201698,0.003711,x,
201699,0.005628,,x
201700,0.011301,,x
201701,0.003337,,x
201702,0.00174,x,
201703,0.00427,,x
201704,0.00185,x,
201705,0.00389,,x
201706,0.00289,x,
201707,0.00289,x,
201708,0.003496,,x
201709,0.00289,x,
201710,0.003391,,x
201711,0.011301,,x
201712,0.003901,,x
201713,0.00249,,x
201714,0.00389,,x
201715,0.00289,x,
201716,0.003322,,x
201717,0.011301,,x
201718,0.003585,x,
201719,0.003322,,x
201720,0.003496,,x
201721,0.00229,,x
201722,0.00379,,x
201723,0.003,x,
201724,0.003031,x,
201725,0.00185,x,
201726,0.005137,,x
201727,0.00395,,x
201728,0.00399,,x
201729,0.004256,,x
201730,0.00376,,x
201731,0.00203,,x
201733,0.00208,,x
201734,0.00229,,x
201735,0.00208,,x
201736,0.0033,x,
201737,0.00259,x,
201738,0.00304,x,
201739,0.00189,x,
201740,0.00203,,x
201741,0.00189,x,
201742,0.00237,,x
201743,0.00243,,x
201744,0.0037,,x
201745,0.00289,x,
201746,0.003391,,x
201747,0.00296,x,
201748,0.00318,,x
201749,0.00269,x,
201750,0.004385,,x
201751,0.00203,,x
201752,0.003129,,x
201753,0.00516,,x
201754,0.00208,,x
201755,0.00296,x,
201756,0.003406,x,
201757,0.003038,x,
201758,0.004299,,x
201759,0.00162,x,
201760,0.004385,,x
201761,0.004385,,x
201762,0.00259,,x
201763,0.005696,,x
201764,0.0081,,x
201765,0.00217,,x
201766,0.00376,,x
201767,0.004399,,x
201768,0.004528,,x
201769,0.003406,x,
201770,0.00389,,x
201771,0.00382,,x
201772,0.00174,x,
201773,0.00317,,x
201774,0.00269,x,
201775,0.00376,,x
201776,0.00174,x,
201777,0.00208,,x
201778,0.00209,,x
201779,0.003328,x,
201780,0.00166,x,
201781,0.00229,,x
201782,0.004299,,x
201783,0.005,,x
201784,0.004385,,x
201785,0.00389,,x
201786,0.00229,,x
201787,0.00189,x,
201788,0.00209,x,
201789,0.003427,x,
201790,0.003328,x,
201791,0.004385,,x
201792,0.00389,,x
201793,0.00262,,x
201794,0.004299,,x
201795,0.004413,,x
201796,0.004385,,x
201797,0.004385,,x
201798,0.004299,,x
201799,0.003496,,x
201800,0.00367,,x
201801,0.00389,,x
201802,0.00399,,x
201803,0.00189,x,
201804,0.004385,,x
201805,0.00289,x,
201806,0.00369,,x
201807,0.004385,,x
201808,0.003496,,x
201809,0.003496,,x
201810,0.003287,x,
201811,0.01106,,x
201812,0.003322,,x
201813,0.003287,x,
201814,0.00389,,x
201815,0.00184,x,
201816,0.004385,,x
201817,0.00376,,x
201818,0.00393,,x
201819,0.00216,x,
201820,0.004399,,x
201821,0.0084,,x
201822,0.00229,,x
201823,0.00437,,x
201824,0.00209,,x
201825,0.004385,,x
201826,0.00289,x,
201827,0.004113,,x
201828,0.004413,,x
201829,0.00229,,x
201830,0.00366,,x
201831,0.00393,,x
201832,0.0017,x,
201833,0.004385,,x
201834,0.006137,,x
201835,0.005137,,x
201836,0.004385,,x
201837,0.004385,,x
201838,0.00167,x,
201839,0.00203,,x
201840,0.003901,,x
201841,0.00179,x,
201842,0.004299,,x
201843,0.004485,,x
201844,0.00397,,x
201845,0.004385,,x
201846,0.00189,x,
201847,0.003901,,x
201848,0.004385,,x
201849,0.00208,,x
201850,0.00393,,x
201851,0.00289,x,
201852,0.00168,x,
201853,0.009101,,x
201854,0.003901,,x
201855,0.003822,,x
201857,0.00269,,x
201858,0.004385,,x
201859,0.00199,x,
201860,0.004385,,x
201861,0.004556,,x
201862,0.004299,,x
201863,0.00389,,x
201864,0.00399,,x
201865,0.00379,,x
201866,0.004113,,x
201867,0.00399,,x
201868,0.004385,,x
201869,0.004113,,x
201870,0.003711,,x
201871,0.004385,,x
201872,0.00437,,x
201873,0.003328,x,
201874,0.00183,x,
201875,0.00626,,x
201876,0.004299,,x
201877,0.003,x,
201878,0.00259,,x
201879,0.00287,,x
201880,0.00279,,x
201881,0.00279,x,
201882,0.00208,,x
201883,0.004113,,x
201884,0.00269,,x
201885,0.00479,,x
201886,0.00437,,x
201887,0.003031,x,
201888,0.00304,x,
201889,0.003328,x,
201890,0.00209,,x
201891,0.004385,,x
201892,0.00164,x,
201893,0.003328,x,
201894,0.004385,,x
201895,0.003328,x,
201896,0.003861,,x
201897,0.00208,,x
201898,0.00179,,x
201899,0.003326,x,
201900,0.009207,,x
201901,0.00349,x,
201902,0.00417,,x
201903,0.002653,,x
201904,0.0016,x,
201905,0.00209,,x
201906,0.0019,x,
201907,0.00389,,x
201909,0.00389,,x
201910,0.00239,x,
201911,0.01106,,x
201912,0.00289,x,
201913,0.003,x,
201914,0.00296,x,
201915,0.00399,,x
201916,0.00289,x,
201917,0.003822,,x
201918,0.00296,x,
201919,0.00179,x,
201920,0.003328,x,
201921,0.00171,x,
201923,0.00171,x,
201924,0.00269,x,
201925,0.003328,x,
201926,0.00166,x,
201927,0.00171,x,
201928,0.00389,,x
201929,0.003427,x,
201930,0.004299,,x
201931,0.004385,,x
201932,0.00299,x,
201933,0.00398,,x
201934,0.004385,,x
201935,0.004142,,x
201936,0.003051,x,
201937,0.00189,x,
201938,0.00399,,x
201939,0.004399,,x
201940,0.00208,,x
201941,0.004256,,x
201942,0.00267,,x
201943,0.00389,,x
201944,0.004385,,x
201945,0.004385,,x
201946,0.004299,,x
201947,0.004385,,x
201948,0.00546,,x
201949,0.003574,,x
201950,0.012196,,x
201951,0.00171,x,
201952,0.003031,x,
201953,0.0019,x,
201954,0.0016,x,
201955,0.004413,,x
201956,0.00349,,x
201957,0.003164,,x
201958,0.011301,,x
201959,0.013389,,x
201960,0.00292,x,
201961,0.00229,,x
201962,0.00269,,x
201963,0.004385,,x
201964,0.004299,,x
201965,0.00289,x,
201966,0.00171,x,
201967,0.004385,,x
201968,0.00437,,x
201969,0.004385,,x
201970,0.00296,x,
201972,0.00612,,x
201974,0.00382,,x
201975,0.003185,,x
201976,0.00269,,x
201977,0.00219,,x
201978,0.00189,x,
201979,0.00365,x,
201980,0.003489,x,
201981,0.00289,x,
201982,0.003328,x,
201983,0.00189,x,
201984,0.00259,,x
201985,0.004385,,x
201986,0.00399,,x
201987,0.003574,,x
201988,0.00189,x,
201989,0.003051,x,
201990,0.009207,,x
201991,0.004399,,x
201992,0.00317,,x
201993,0.00331,x,
201994,0.004385,,x
201995,0.00389,,x
201996,0.00437,,x
201997,0.00427,,x
201998,0.004385,,x
201999,0.011301,,x
202200,0.00167,x,
202201,0.003164,,x
202203,0.00267,,x
202204,0.00238,,x
202205,0.00333,,x
202206,0.00379,x,
202207,0.00214,,x
202208,0.00315,,x
202209,0.00379,x,
202210,0.00171,x,
202211,0.011301,,x
202212,0.00278,,x
202213,0.00304,x,
202214,0.00274,x,
202215,0.00286,x,
202216,0.00269,,x
202217,0.00362,x,
202218,0.002711,,x
202219,0.003391,,x
202220,0.00279,,x
202221,0.00218,x,
202222,0.00279,,x
202223,0.00334,,x
202224,0.00269,,x
202225,0.00315,,x
202226,0.00269,,x
202227,0.00269,,x
202228,0.00279,,x
202229,0.00333,,x
202230,0.00296,x,
202231,0.00364,,x
202232,0.00315,,x
202233,0.00279,,x
202234,0.0033,,x
202235,0.00333,,x
202236,0.00179,x,
202237,0.00349,,x
202238,0.00348,,x
202239,0.00169,x,
202241,0.004242,,x
202242,0.00199,,x
202243,0.00333,,x
202244,0.00343,,x
202245,0.00279,,x
202246,0.00159,x,
202247,0.004499,,x
202248,0.00385,,x
202249,0.00329,,x
202250,0.00329,,x
202251,0.00266,x,
202252,0.00281,,x
202253,0.00185,x,
202254,0.00315,,x
202255,0.00296,x,
202256,0.00304,x,
202257,0.00299,x,
202258,0.00273,x,
202259,0.003391,x,
202260,0.003391,,x
202261,0.00333,,x
202262,0.00296,x,
202263,0.00299,,x
202264,0.00262,,x
202265,0.003391,,x
202266,0.003295,,x
202267,0.00279,,x
202268,0.00259,,x
202269,0.00323,,x
202270,0.00162,x,
202271,0.0016,x,
202272,0.00267,,x
202273,0.00333,,x
202274,0.00333,,x
202275,0.00267,,x
202276,0.00159,x,
202277,0.0017,x,
202278,0.00262,,x
202279,0.00319,,x
202280,0.00185,x,
202281,0.00287,,x
202282,0.00333,,x
202283,0.00279,,x
202284,0.00333,,x
202285,0.00304,x,
202286,0.00293,x,
202287,0.00259,,x
202288,0.00299,x,
202289,0.0031,,x
202290,0.00347,x,
202291,0.00279,,x
202292,0.00243,,x
202293,0.003391,,x
202294,0.003051,x,
202295,0.003391,,x
202296,0.003391,,x
202297,0.00296,x,
202298,0.00359,,x
202299,0.003391,,x
202300,0.00168,x,
202302,0.00184,x,
202303,0.00299,,x
202304,0.00239,x,
202305,0.00259,,x
202306,0.00179,x,
202307,0.00274,,x
202308,0.00184,x,
202309,0.00179,x,
202310,0.00279,,x
202311,0.011301,,x
202312,0.00259,,x
202313,0.003164,,x
202314,0.00287,,x
202315,0.00214,,x
202316,0.00296,x,
202317,0.00189,x,
202318,0.00269,,x
202319,0.00349,,x
202320,0.00303,x,
202321,0.00159,x,
202322,0.002786,x,
202323,0.00289,,x
202324,0.003391,,x
202325,0.00269,,x
202326,0.00269,,x
202327,0.00315,,x
202328,0.00315,,x
202329,0.00181,x,
202330,0.00214,,x
202331,0.00364,,x
202332,0.00315,,x
202333,0.00319,,x
202334,0.00359,,x
202335,0.00476,,x
202336,0.00259,,x
202337,0.00329,,x
202338,0.003391,,x
202339,0.003241,,x
202340,0.00296,x,
202341,0.00279,x,
202342,0.00364,,x
202343,0.002541,,x
202344,0.00239,x,
202345,0.00171,x,
202346,0.00259,,x
202347,0.00315,,x
202348,0.00259,,x
202349,0.0056,,x
202350,0.00262,,x
202351,0.00214,,x
202352,0.003411,x,
202353,0.00268,,x
202354,0.00289,,x
202355,0.00214,,x
202356,0.0027,,x
202357,0.00269,,x
202358,0.00364,,x
202359,0.00171,x,
202360,0.00203,,x
202361,0.003531,x,
202362,0.00287,,x
202363,0.00357,,x
202364,0.00364,,x
202365,0.00179,x,
202366,0.00319,,x
202367,0.0017,x,
202368,0.00296,x,
202369,0.00174,x,
202370,0.00269,,x
202371,0.00287,,x
202372,0.004256,,x
202373,0.00281,,x
202374,0.00267,x,
202375,0.00199,,x
202376,0.00259,,x
202377,0.00287,,x
202378,0.00374,,x
202379,0.00219,,x
202380,0.00214,,x
202382,0.00279,,x
202383,0.0029,,x
202384,0.00189,x,
202385,0.00269,,x
202386,0.00417,,x
202387,0.003391,,x
202388,0.003391,,x
202389,0.003164,,x
202390,0.00349,x,
202391,0.00159,x,
202392,0.00333,,x
202393,0.00315,,x
202394,0.00265,x,
202395,0.00259,,x
202396,0.00329,,x
202397,0.00309,,x
202398,0.003391,,x
202399,0.00315,,x
202400,0.00184,x,
202401,0.003391,,x
202402,0.00338,,x
202403,0.00214,,x
202404,0.00364,,x
202405,0.00379,x,
202406,0.00264,,x
202407,0.00182,x,
202408,0.00265,,x
202409,0.00174,x,
202411,0.011301,,x
202412,0.00287,x,
202413,0.003391,x,
202414,0.00287,,x
202415,0.003391,x,
202416,0.00319,,x
202417,0.003051,x,
202418,0.003164,,x
202419,0.00315,,x
202420,0.002613,,x
202421,0.00159,x,
202422,0.00159,x,
202423,0.00169,x,
202424,0.003164,,x
202425,0.00168,x,
202426,0.00269,,x
202427,0.00159,x,
202428,0.005696,,x
202429,0.00309,,x
202430,0.00209,x,
202431,0.00304,x,
202432,0.00333,,x
202433,0.00355,,x
202434,0.00275,,x
202435,0.00262,,x
202436,0.003164,,x
202437,0.00171,x,
202438,0.00171,x,
202439,0.00174,x,
202440,0.00181,x,
202441,0.00179,x,
202442,0.00259,,x
202443,0.003822,,x
202444,0.00267,,x
202445,0.00296,x,
202446,0.00214,,x
202447,0.00269,,x
202448,0.00302,,x
202449,0.00217,,x
202450,0.00185,x,
202451,0.005874,,x
202452,0.00312,,x
202453,0.00287,,x
202454,0.0051,,x
202455,0.005696,,x
202456,0.003391,,x
202457,0.003391,,x
202458,0.00357,,x
202459,0.00214,,x
202460,0.00329,x,
202461,0.00309,,x
202462,0.003241,,x
202463,0.00315,,x
202464,0.00259,,x
202465,0.00171,x,
202466,0.00359,,x
202467,0.00319,,x
202468,0.00347,x,
202469,0.00249,,x
202470,0.00379,,x
202471,0.003391,,x
202472,0.00264,,x
202473,0.00328,,x
202474,0.00333,,x
202475,0.00267,,x
202476,0.003164,,x
202477,0.00269,,x
202478,0.00248,,x
202479,0.00279,,x
202480,0.00181,x,
202481,0.00239,,x
202482,0.00364,,x
202483,0.003391,,x
202484,0.00267,,x
202485,0.00269,,x
202486,0.00171,x,
202487,0.00159,x,
202488,0.00287,,x
202489,0.00159,x,
202490,0.003164,,x
202491,0.00169,x,
202492,0.00171,x,
202493,0.00279,,x
202494,0.00187,x,
202495,0.00203,,x
202496,0.003391,,x
202497,0.00174,x,
202498,0.00161,x,
202499,0.00326,x,
202500,0.00189,x,
202501,0.00333,,x
202502,0.00333,,x
202503,0.0053,,x
202504,0.00259,,x
202505,0.00184,x,
202506,0.00269,x,
202507,0.0019,x,
202508,0.00267,,x
202509,0.002048,,x
202510,0.00184,x,
202511,0.011301,,x
202512,0.00299,,x
202513,0.00265,,x
202514,0.00269,,x
202515,0.00269,,x
202516,0.003164,,x
202517,0.00217,,x
202518,0.00345,,x
202519,0.00369,x,
202520,0.0016,x,
202521,0.004199,,x
202522,0.003164,,x
202523,0.00287,,x
202524,0.00631,,x
202525,0.00189,x,
202526,0.00326,,x
202527,0.00188,x,
202528,0.00171,x,
202529,0.00274,,x
202530,0.00349,,x
202531,0.00304,x,
202532,0.00267,,x
202533,0.003391,,x
202534,0.00161,x,
202535,0.00262,,x
202536,0.00385,,x
202537,0.00349,,x
202538,0.00289,,x
202539,0.00259,,x
202540,0.003881,,x
202541,0.00267,,x
202542,0.00333,,x
202543,0.00315,,x
202544,0.00323,,x
202545,0.00269,,x
202546,0.00364,,x
202547,0.00284,,x
202548,0.00364,,x
202549,0.0029,x,
202550,0.00296,x,
202551,0.00255,,x
202552,0.00202,,x
202553,0.00159,x,
202554,0.00315,,x
202555,0.009833,,x
202556,0.00169,x,
202557,0.00333,,x
202558,0.00203,,x
202559,0.00203,,x
202560,0.00161,x,
202561,0.00329,,x
202562,0.00349,,x
202563,0.00359,,x
202564,0.00349,,x
202565,0.00329,,x
202566,0.00287,,x
202567,0.00306,,x
202568,0.00184,x,
202569,0.00335,x,
202570,0.00181,x,
202572,0.00293,,x
202573,0.00185,x,
202574,0.00329,,x
202575,0.00315,,x
202576,0.00269,,x
202577,0.00287,,x
202578,0.00189,x,
202579,0.00189,x,
202580,0.00189,x,
202581,0.00315,,x
202582,0.00301,,x
202583,0.00348,,x
202584,0.003391,,x
202585,0.00267,,x
202586,0.00329,,x
202587,0.003295,,x
202588,0.003391,,x
202589,0.00269,,x
202590,0.00199,x,
202591,0.00181,x,
202592,0.00379,x,
202593,0.0028,,x
202594,0.00249,,x
202595,0.00258,,x
202596,0.00182,x,
202597,0.00189,x,
202598,0.00267,,x
202599,0.00269,,x
202600,0.00312,,x
202601,0.00199,,x
202602,0.003544,x,
202603,0.00185,x,
202604,0.00185,x,
202605,0.00369,x,
202606,0.00333,,x
202607,0.00159,x,
202608,0.003164,,x
202609,0.00557,,x
202610,0.00349,,x
202611,0.011301,,x
202612,0.00345,,x
202613,0.003164,,x
202614,0.00333,,x
202615,0.00296,x,
202616,0.00289,,x
202617,0.00192,x,
202618,0.00309,,x
202619,0.00345,,x
202620,0.00274,x,
202621,0.00319,,x
202622,0.00279,,x
202623,0.003391,,x
202624,0.00269,,x
202625,0.00364,,x
202626,0.00279,,x
202627,0.003164,,x
202628,0.00279,,x
202629,0.002048,,x
202630,0.00309,,x
202631,0.00185,x,
202632,0.00315,,x
202633,0.00315,,x
202634,0.00329,,x
202635,0.00268,,x
202636,0.00259,,x
202637,0.00299,,x
202638,0.00299,,x
202639,0.00262,,x
202640,0.003558,x,
202641,0.00374,,x
202642,0.00189,x,
202643,0.00309,,x
202644,0.00264,,x
202645,0.00349,,x
202646,0.00267,,x
202647,0.00301,,x
202648,0.00259,,x
202649,0.00255,,x
202650,0.00179,x,
202651,0.00267,,x
202652,0.00174,x,
202653,0.003032,,x
202654,0.00265,,x
202656,0.003164,,x
202657,0.00185,x,
202658,0.00174,x,
202659,0.003391,,x
202660,0.00184,x,
202661,0.00259,,x
202662,0.00268,,x
202663,0.00349,,x
202664,0.00189,,x
202665,0.003164,,x
202666,0.00319,,x
202667,0.00329,,x
202668,0.00333,,x
202669,0.00179,x,
202670,0.003164,,x
202671,0.00329,,x
202672,0.003164,,x
202673,0.003391,,x
202674,0.00296,x,
202675,0.00343,,x
202676,0.00333,,x
202677,0.00326,x,
202678,0.00357,,x
202679,0.00296,x,
202680,0.00279,,x
202681,0.003164,,x
202682,0.00299,,x
202683,0.00203,,x
